,A.4_Expected Number of Deaths,A.4_Expected Annual Damage,A.5_Expected Number of Deaths,A.5_Expected Annual Damage,Expected Evacuation Costs,Expected Annual Damage,Total Investment Costs,Expected Number of Deaths
673,0.0,0.0,0.0,0.0,0.0,2525302990.7372646,30351526.042379983,2.2265404870942445
674,0.0015388171560436863,2878688.6972314203,0.555922107986502,567202650.3029661,0.0,1843790045.4019506,30351526.042379983,3.0175695973828027
675,0.043445049935555695,104058643.50107221,0.0,0.0,0.0,1014913395.1199741,30351526.042379983,1.561989399244489
676,0.0067291512031720695,15461230.95540446,0.0,0.0,0.0,2988432097.4682856,30351526.042379983,1.8447395572328273
677,0.0,0.0,0.0,0.0,0.0,2088771144.690222,30351526.042379983,3.013614517004222
678,0.0,0.0,0.0,0.0,0.0,2482371124.6045003,30351526.042379983,1.8289523617450176
679,0.0,0.0,0.0,0.0,0.0,3356520703.932315,30351526.042379983,1.9858610788535356
680,0.0025535849077810155,4901622.892236341,0.0,0.0,0.0,2169162552.5464296,30351526.042379983,1.846359160276645
681,0.0,0.0,0.0,0.0,0.0,796732676.8882877,30351526.042379983,0.8313780662468941
682,0.0,0.0,0.0,0.0,0.0,3686908780.3268013,30351526.042379983,1.8057660910389326
683,0.0,0.0,0.0,0.0,0.0,2037447895.252157,30351526.042379983,2.0283197826254327
684,0.0,0.0,0.0,0.0,0.0,3238098585.8735466,30351526.042379983,2.02697627902329
685,0.0,0.0,0.0,0.0,0.0,407965084.5261451,30351526.042379983,0.27619748070490774
686,0.0,0.0,0.0,0.0,0.0,2455035232.2894053,30351526.042379983,1.8036640628999692
687,0.0,0.0,0.0,0.0,0.0,3046980097.1380005,30351526.042379983,2.500028495320593
688,0.037859546593619293,111750606.07909638,0.0,0.0,0.0,1660850869.0004666,30351526.042379983,0.8852991389322749
689,0.02094628765503193,43580756.433406904,0.0,0.0,0.0,325180786.44412637,30351526.042379983,0.27611523280227246
690,0.011303579042067937,25073279.286245137,0.0,0.0,0.0,2764721428.1789584,30351526.042379983,1.8202971161011212
691,0.052484610441162885,153289021.52051204,0.0,0.0,0.0,1343237535.508394,30351526.042379983,0.721508382055979
692,0.0,0.0,0.0,0.0,0.0,3078655264.2022743,30351526.042379983,3.8884980148067974
693,0.05158195482356601,123920902.69222136,0.0,0.0,0.0,2739747383.086358,30351526.042379983,1.9577177636663297
694,0.0,0.0,0.0,0.0,0.0,837430842.6280491,30351526.042379983,0.7117830373990464
695,0.023462395370074097,39553525.75253686,0.0,0.0,0.0,2097018603.3644938,30351526.042379983,1.9073812241969623
696,0.0,0.0,0.0,0.0,0.0,3185401291.2110715,30351526.042379983,2.7783933424656766
697,0.0,0.0,0.0,0.0,0.0,1490564594.2417085,30351526.042379983,3.363495417548508
698,0.014533314915948716,44558549.07556986,0.0,0.0,0.0,3493062017.0739,30351526.042379983,1.8498928510991446
699,0.05307092013529476,157135559.39818704,0.0,0.0,0.0,3760811898.1377697,30351526.042379983,2.5129292307206437
700,0.0,0.0,0.0,0.0,0.0,3272823675.5618463,30351526.042379983,1.8482388165404107
701,0.000795067431792472,1548749.5080314134,0.0,0.0,0.0,1127612399.9695425,30351526.042379983,1.0599314282826031
702,0.0,0.0,0.0,0.0,0.0,3242522404.587098,30351526.042379983,4.380307933558068
703,0.04236691528444204,127973157.90941584,0.0,0.0,0.0,2315663638.822847,30351526.042379983,1.3229277645614672
704,0.0,0.0,0.0,0.0,0.0,1469985193.7130635,30351526.042379983,3.376545096090295
705,0.0,0.0,0.0,0.0,0.0,501943042.15155804,30351526.042379983,0.5528585819470727
706,0.0,0.0,0.0,0.0,0.0,887473599.6769571,30351526.042379983,0.799838656078493
707,0.0,0.0,0.0,0.0,0.0,1203592875.6641083,30351526.042379983,3.0004495581176114
708,0.040889201071873715,91342294.62225538,0.0,0.0,0.0,408205898.68331105,30351526.042379983,0.5352771835093852
709,0.0,0.0,0.0,0.0,0.0,778761432.074649,30351526.042379983,0.5818987277836203
710,0.0,0.0,0.0,0.0,0.0,2766738095.5491614,30351526.042379983,2.4058185234478673
711,0.0,0.0,0.0,0.0,0.0,1986670827.2822945,30351526.042379983,3.511740925428934
712,0.026669730204327745,58171409.899221554,0.0,0.0,0.0,697870280.3896624,30351526.042379983,0.8263605132526526
713,0.0,0.0,0.0,0.0,0.0,3943038647.5729537,30351526.042379983,3.948214215080649
714,0.05914346078062711,123220140.32818177,0.0,0.0,0.0,231622944.6607653,30351526.042379983,0.2525767911863345
715,0.002941945451028944,6041219.296976596,0.0,0.0,0.0,2498093398.892417,30351526.042379983,1.8320177527735941
716,0.0,0.0,0.0,0.0,0.0,2290925805.7143927,30351526.042379983,1.7760057663715982
717,0.0,0.0,0.0,0.0,0.0,2894174215.716534,30351526.042379983,1.6499610443132455
718,0.0,0.0,0.0,0.0,0.0,846197940.7749493,30351526.042379983,1.089590786792723
719,0.0024020399339823176,4499374.725182952,0.0,0.0,0.0,2370045275.7074037,30351526.042379983,1.8595718101613925
720,0.0,0.0,0.0,0.0,0.0,3022124544.364726,30351526.042379983,1.9992030114579606
721,0.0,0.0,0.0,0.0,0.0,317989384.0811522,30351526.042379983,0.4673719179703618
722,0.0,0.0,0.0,0.0,0.0,1353884684.1918087,30351526.042379983,1.7312304588043066
723,0.0,0.0,0.0,0.0,0.0,1872086801.713781,30351526.042379983,3.643569796622982
724,0.0,0.0,0.0,0.0,0.0,3833569279.8903027,30351526.042379983,3.4480134083440124
725,0.0,0.0,0.0,0.0,0.0,2522151894.9733925,30351526.042379983,1.8565571058935162
726,0.0013570690505558358,2294919.7691679494,0.0,0.0,0.0,1887958292.127808,30351526.042379983,1.8427295350828832
727,0.0,0.0,0.0,0.0,0.0,2292376392.850409,30351526.042379983,1.8335851012888393
728,0.06642282195077097,147835526.41591972,0.0,0.0,0.0,308780319.4599913,30351526.042379983,0.2970113158622118
729,0.025533036584167355,50507168.84229753,0.6752539365452608,733061485.4184904,0.0,874976897.4844847,30351526.042379983,0.8344410492976791
730,0.028399587168627376,58876847.38493966,0.0,0.0,0.0,189776046.1877179,30351526.042379983,0.14574181785186877
731,0.007067683033385926,15829508.62219752,0.0,0.0,0.0,757852685.6793647,30351526.042379983,0.7220006231037981
732,0.0,0.0,0.0,0.0,0.0,1132352651.9545326,30351526.042379983,0.9930990640332877
733,0.0,0.0,0.0,0.0,0.0,2708610735.852997,30351526.042379983,1.8565722456266553
734,0.04374160469345712,108534160.15640786,0.0,0.0,0.0,379367878.06171,30351526.042379983,0.3701275589552244
735,0.02369511971847841,64613985.869585216,0.0,0.0,0.0,824570005.9470775,30351526.042379983,0.9996288719690181
736,0.02926550116060092,56488370.760975584,0.08376636299361556,86070345.99341631,0.0,315151971.0606372,30351526.042379983,0.3516172857951943
737,0.008049080147448906,20029000.465504404,0.0,0.0,0.0,1268829137.7435408,30351526.042379983,0.9416602314626527
738,0.0,0.0,0.0,0.0,0.0,500104644.55779654,30351526.042379983,0.39806455510654043
739,0.07014786002766958,160492518.58686084,0.0,0.0,0.0,460712110.09071636,30351526.042379983,0.615471118650457
740,0.003487919595806324,10804806.23226395,0.0,0.0,0.0,3876112356.7961984,30351526.042379983,1.994457106972474
741,0.0,0.0,0.0,0.0,0.0,605244834.2485366,30351526.042379983,0.5155048066736195
742,0.0,0.0,0.0,0.0,0.0,3263785081.1728497,30351526.042379983,2.0533431833142557
743,0.0,0.0,0.0,0.0,0.0,1798548299.1974258,30351526.042379983,3.370398768255048
744,0.0,0.0,0.0,0.0,0.0,156411666.47565123,30351526.042379983,0.2076164782924242
745,0.0004973190661760324,860131.7489859575,0.0,0.0,0.0,705786830.34798,30351526.042379983,1.5166431758868648
746,0.0,0.0,0.0,0.0,0.0,225229351.32161766,30351526.042379983,0.24110848696308163
747,0.0003483025749884293,916754.892377315,0.012327119812754018,16392644.137453072,0.0,3186248444.90221,30351526.042379983,1.851095811022808
748,0.0,0.0,0.0,0.0,0.0,2999188993.8692136,30351526.042379983,2.369720481032938
749,0.0,0.0,0.0,0.0,0.0,888070890.6041052,30351526.042379983,1.5649689082798015
750,0.028558811418125173,48979831.72115735,0.0,0.0,0.0,222166064.72074357,30351526.042379983,0.2311829477874058
751,0.0,0.0,0.0,0.0,0.0,2823433949.009346,30351526.042379983,1.8748031580703213
752,0.0,0.0,0.0,0.0,0.0,2464477216.521917,30351526.042379983,1.8036640628999692
753,0.03730226531930851,68840321.48283535,0.0,0.0,0.0,984999345.536731,30351526.042379983,2.083600651693921
754,0.003964049254200297,8681691.865297262,0.0,0.0,0.0,2439147174.4724407,30351526.042379983,3.0649882953632526
755,0.0,0.0,0.0,0.0,0.0,2647190066.105124,30351526.042379983,1.844598479479677
756,0.05144691478245558,143714971.6798926,0.0,0.0,0.0,228075643.62000573,30351526.042379983,0.1532626827208714
757,0.011231794405297844,22600265.405122638,0.0,0.0,0.0,826551408.2408171,30351526.042379983,1.5217693874384437
758,0.0,0.0,0.0,0.0,0.0,2206933922.0619326,30351526.042379983,3.448904273901863
759,0.014384305491579367,27305132.34090221,0.0,0.0,0.0,703947035.3176776,30351526.042379983,0.8202770221797122
760,0.010656795356969461,25846918.91966711,0.0,0.0,0.0,669298152.1046808,30351526.042379983,0.5130394116235799
761,0.01149413289005212,22813584.253808025,0.0,0.0,0.0,2562071382.069524,30351526.042379983,1.8970218957942573
762,0.0,0.0,0.0,0.0,0.0,1716527359.6042974,30351526.042379983,3.3560348834563354
763,0.0,0.0,0.0,0.0,0.0,302368997.8464186,30351526.042379983,0.46556775342845397
764,0.0,0.0,0.0,0.0,0.0,2172882372.308374,30351526.042379983,3.401174183828624
765,0.0,0.0,0.0,0.0,0.0,3242141858.331543,30351526.042379983,1.8265148276188088
766,0.0,0.0,0.0,0.0,0.0,3065587449.720525,30351526.042379983,2.512184691725369
767,0.022062982839537153,41975789.91075165,0.0,0.0,0.0,251721632.31115875,30351526.042379983,0.2480121416899417
768,0.0,0.0,0.0,0.0,0.0,3529260713.7277985,30351526.042379983,4.497019869330998
769,0.0,0.0,0.0,0.0,0.0,3435686257.1692286,30351526.042379983,1.8259227105020779
770,0.0,0.0,0.0,0.0,0.0,2817237452.130084,30351526.042379983,1.8437211591928986
771,0.0,0.0,0.12844668443076684,159036998.85359848,0.0,387519683.9245069,30351526.042379983,0.37929440252715513
772,0.008396401338184114,21112575.830098234,0.0,0.0,0.0,3005411448.3206625,30351526.042379983,1.8555499655014787
773,0.0,0.0,0.0,0.0,0.0,2241658737.347928,30351526.042379983,3.6012552213722278
774,0.0005951490969779343,1200235.1574429208,0.0,0.0,0.0,498984705.4009643,30351526.042379983,0.8054343230017472
775,0.0,0.0,0.0,0.0,0.0,2200551368.759395,30351526.042379983,3.6296829233227044
776,0.0,0.0,0.0,0.0,0.0,2431872196.7943354,30351526.042379983,3.4504685297574316
777,0.0,0.0,0.0,0.0,0.0,377550140.8310614,30351526.042379983,0.29728548296277507
778,0.0,0.0,0.0,0.0,0.0,707762739.0725669,30351526.042379983,0.6421941831841724
779,0.0,0.0,0.0,0.0,0.0,2166829558.848281,30351526.042379983,1.7867309947373826
780,0.0069341481797129045,15261536.127963416,0.0,0.0,0.0,107882497.06117564,30351526.042379983,0.11846294302027115
781,0.0,0.0,0.30402549077278657,265789692.76681703,0.0,499305046.63082707,30351526.042379983,0.5700851773192659
782,0.0,0.0,0.0,0.0,0.0,306357822.120989,30351526.042379983,0.4624320207957328
783,0.0,0.0,0.0,0.0,0.0,2545211950.337079,30351526.042379983,2.2448311519703905
784,0.0,0.0,0.0,0.0,0.0,1123733017.975395,30351526.042379983,0.899322246483519
785,0.0,0.0,0.09234712685528937,110231912.94596651,0.0,705854582.3789634,30351526.042379983,0.8498805280707553
786,0.0,0.0,0.0,0.0,0.0,2760028670.583819,30351526.042379983,1.8231672110355865
787,0.0,0.0,0.0,0.0,0.0,1803078996.4688888,30351526.042379983,2.540415126105257
788,0.0,0.0,0.0,0.0,0.0,2159618349.8501134,30351526.042379983,1.8438334949181796
789,0.0,0.0,0.0,0.0,0.0,3688278942.782537,30351526.042379983,2.1474818611478037
790,0.000922787428923572,2128720.0698245894,0.0,0.0,0.0,213844467.6917688,30351526.042379983,0.23248301144935954
791,0.0,0.0,0.0,0.0,0.0,163270569.68452597,30351526.042379983,0.20318625742665586
792,0.0,0.0,0.0052736153248533445,4060340.6799330544,0.0,1000564102.1902118,30351526.042379983,1.0483723227688435
793,0.0,0.0,0.42593435975476696,383075786.8881633,0.0,590361171.6927991,30351526.042379983,0.6482458879227453
794,0.01213923700152843,30106612.55499751,0.0,0.0,0.0,3234726749.7764473,30351526.042379983,2.273042972660422
795,0.0,0.0,0.0,0.0,0.0,2143413252.5172343,30351526.042379983,3.605314467286461
796,0.0,0.0,0.0,0.0,0.0,948173015.6777227,30351526.042379983,0.7373935181524962
797,0.023289436744656826,55354181.09225401,0.0,0.0,0.0,2112077173.683435,30351526.042379983,1.3160469445275493
798,0.0,0.0,0.0,0.0,0.0,757953031.7998887,30351526.042379983,0.8361004931681949
799,0.0302996590294942,76242349.24837859,0.014567180902938726,18526546.360626437,0.0,474289539.7943112,30351526.042379983,0.5982804285914545
800,0.0,0.0,0.0,0.0,0.0,2778584081.1246843,30351526.042379983,2.256338119692071
801,0.0,0.0,0.0,0.0,0.0,1549766329.992262,30351526.042379983,2.131571778801219
802,0.051119060199824776,104123616.75671512,0.0,0.0,0.0,314447904.4405277,30351526.042379983,0.2691865642368549
803,0.006438212206773113,17385439.448527277,0.0,0.0,0.0,588629159.0308297,30351526.042379983,0.6580062372551901
804,0.0,0.0,0.0,0.0,0.0,812344117.663665,30351526.042379983,0.9374126777502868
805,0.0393431732355772,93946548.03503662,0.0,0.0,0.0,658791667.6348989,30351526.042379983,0.6052280822488182
806,0.0,0.0,0.0,0.0,0.0,116416169.1517872,30351526.042379983,0.11504623132348525
807,0.0,0.0,0.0,0.0,0.0,328424262.7952492,30351526.042379983,0.37923931162663094
808,0.006572862509529168,13492062.06046556,0.0,0.0,0.0,147241443.34557784,30351526.042379983,0.203242787575377
809,0.0,0.0,0.0,0.0,0.0,3165665025.1138687,30351526.042379983,4.9150456767220065
810,0.0,0.0,0.0,0.0,0.0,2660666437.393715,30351526.042379983,1.8563806997361683
811,0.041682134566000534,78585460.23007621,0.0,0.0,0.0,365278742.67145044,30351526.042379983,0.5410903436903339
812,0.052929493590430254,115191023.08419251,0.0,0.0,0.0,370611040.62590736,30351526.042379983,0.23911742736991995
813,0.01646423943893657,30725706.906617157,0.0,0.0,0.0,1787651164.143177,30351526.042379983,3.4457393617403302
814,0.0,0.0,0.0,0.0,0.0,496939318.76317865,30351526.042379983,0.38063654530184643
815,0.0,0.0,0.0,0.0,0.0,3006566667.01878,30351526.042379983,2.4342745184384182
816,0.0,0.0,0.0,0.0,0.0,814128793.3860866,30351526.042379983,0.6255169360414362
817,0.023434858423315514,36945983.53817542,0.0,0.0,0.0,666858471.9359175,30351526.042379983,0.647813717803997
818,0.0,0.0,0.0,0.0,0.0,4696513351.28633,30351526.042379983,4.820813985187647
819,0.0,0.0,0.0,0.0,0.0,3049414354.5173216,30351526.042379983,2.8494872343820052
820,0.001938850003874871,4548151.049979396,0.0,0.0,0.0,2853353750.4923253,30351526.042379983,1.851138247748702
821,0.0006264374195121557,1232445.1440047943,0.0,0.0,0.0,2737140915.925299,30351526.042379983,1.804054097077505
822,0.0,0.0,0.0,0.0,0.0,1495784092.9942532,30351526.042379983,2.11148620830342
823,0.0,0.0,0.0,0.0,0.0,3132066337.9785,30351526.042379983,2.111012157949297
824,0.020197864018258196,47195507.649258375,0.0,0.0,0.0,1987592563.1342483,30351526.042379983,3.3928224134341143
825,0.0,0.0,0.0,0.0,0.0,657189717.0304005,30351526.042379983,0.7024524868756875
826,0.0004456733634142227,1222177.4548596456,0.0,0.0,0.0,3627034980.497489,30351526.042379983,2.05809745592248
827,0.0011996348494561877,2551188.7258003484,0.0,0.0,0.0,2622279590.815879,30351526.042379983,1.829633739980961
828,0.0,0.0,0.0,0.0,0.0,2588680952.495269,30351526.042379983,1.7934879538563617
829,0.027784181735516895,46668158.51008578,0.0,0.0,0.0,126400225.99488766,30351526.042379983,0.12184348123608199
830,0.06483328727573609,162653716.26013428,0.0,0.0,0.0,265534485.39139897,30351526.042379983,0.15633426178684917
831,0.0,0.0,0.0,0.0,0.0,1999077518.149406,30351526.042379983,1.0778152599912898
832,0.0,0.0,0.0,0.0,0.0,424445281.4008069,30351526.042379983,0.3703946158457704
833,0.0,0.0,0.0,0.0,0.0,1746402135.0853207,30351526.042379983,3.4527878133794276
834,0.0008560301848258161,2218406.616620679,0.0,0.0,0.0,2479560487.4999228,30351526.042379983,1.8164360649473268
835,0.06159484252699944,150660870.08078024,0.0,0.0,0.0,1038729298.8497429,30351526.042379983,1.572854275770797
836,0.0020012566338004694,4101105.844573887,0.0,0.0,0.0,2094480352.9504476,30351526.042379983,1.639265676076363
837,0.0,0.0,0.0,0.0,0.0,79832570.53250703,30351526.042379983,0.09436325057301054
838,0.0,0.0,0.0,0.0,0.0,1675969851.4665222,30351526.042379983,2.4728678137577993
839,0.0,0.0,0.0,0.0,0.0,313249851.35843617,30351526.042379983,0.5129740682957213
840,0.002096335060978098,3786840.1109794304,0.0,0.0,0.0,2184334931.784656,30351526.042379983,1.8028789348301417
841,0.014867649693283367,27521904.14041297,0.02343319542010679,23085715.71058949,0.0,83074602.87825829,30351526.042379983,0.08188066821684088
842,0.0,0.0,0.0,0.0,0.0,2336873025.4137096,30351526.042379983,2.972067692841887
843,0.000989255444349389,3158161.0851068157,0.0,0.0,0.0,3804204482.5954647,30351526.042379983,4.100099929531835
844,0.0,0.0,0.0,0.0,0.0,605253767.5311416,30351526.042379983,1.0887021366083705
845,0.0516947096528622,106165022.35655394,0.0,0.0,0.0,136102672.47759545,30351526.042379983,0.10236042689478966
846,0.0,0.0,0.0,0.0,0.0,436688189.5312778,30351526.042379983,0.6814718545204929
847,0.0,0.0,0.0,0.0,0.0,875557060.8978815,30351526.042379983,0.7482716949654084
848,0.0,0.0,0.0,0.0,0.0,5341111748.627149,30351526.042379983,4.9843369723665685
849,0.0,0.0,0.03684138117337902,34045838.23185058,0.0,64377334.81257112,30351526.042379983,0.07979298054834244
850,0.009256714776529841,19569920.453081727,0.0,0.0,0.0,2744660180.34611,30351526.042379983,1.8037074159499096
851,0.0,0.0,0.0,0.0,0.0,311799321.46827686,30351526.042379983,0.43346843386595124
852,0.02730778017380909,58437307.416945405,0.0,0.0,0.0,91370902.67670393,30351526.042379983,0.06500180973116468
853,0.0,0.0,0.0,0.0,0.0,5037664641.973572,30351526.042379983,4.617987285805546
854,0.0,0.0,0.0,0.0,0.0,746509104.2296358,30351526.042379983,1.5560853654111677
855,0.06345262249974742,127192224.59770253,0.0,0.0,0.0,242598982.1823269,30351526.042379983,0.2085281915063173
856,0.010156049695749089,23647334.42815353,0.0,0.0,0.0,2976493331.5533204,30351526.042379983,1.8351403997128966
857,0.0,0.0,0.0,0.0,0.0,2558139617.1628942,30351526.042379983,1.9523452637651695
858,0.0,0.0,0.0,0.0,0.0,157822213.42943683,30351526.042379983,0.16942072469371985
859,0.0,0.0,0.060911941698015476,77719236.1864446,0.0,3278088161.152002,30351526.042379983,1.9679852123085548
860,0.0006484506918298934,1432554.8979683188,0.0,0.0,0.0,1668676387.2542288,30351526.042379983,2.946728193877326
861,0.013338803510964973,35840357.03543557,0.0,0.0,0.0,1636969180.5170486,30351526.042379983,2.386506085135133
862,0.023254380769297894,43796554.564237095,0.07195891279924227,67033777.662887484,0.0,1282790456.8543088,30351526.042379983,2.5320026400373816
863,0.0,0.0,0.0,0.0,0.0,213544316.39482903,30351526.042379983,0.24184648489882637
864,0.0,0.0,0.0,0.0,0.0,2554276489.773587,30351526.042379983,1.842197927171069
865,0.0,0.0,0.0,0.0,0.0,2316233741.9040055,30351526.042379983,1.8007825997691636
866,0.0005647910145369578,2164860.7201631377,0.0,0.0,0.0,3478450139.821746,30351526.042379983,2.0948535868265963
867,0.0,0.0,0.0,0.0,0.0,657258942.631347,30351526.042379983,0.9179166042693432
868,0.00048347829244057346,818020.0871609612,0.7797872065985542,718793042.8971453,0.0,1679669369.4785817,30351526.042379983,1.6175513386602667
869,0.0,0.0,0.0,0.0,0.0,2225817588.6104803,30351526.042379983,1.916225243035516
870,0.014673976425292251,32514912.197650813,0.0,0.0,0.0,207531589.07920724,30351526.042379983,0.28289547199818743
871,0.0,0.0,0.0,0.0,0.0,1645779409.0511596,30351526.042379983,3.1320493739452657
872,0.0067587861377912395,18011149.12652939,0.0,0.0,0.0,3420320619.0646353,30351526.042379983,1.8109668075692746
873,0.0,0.0,0.0,0.0,0.0,2348960931.870835,30351526.042379983,1.8332099445209444
874,0.027298685209178525,59339341.93646613,0.0,0.0,0.0,1748869263.0766175,30351526.042379983,1.155134141537278
875,0.031456562447007265,64709944.269630075,0.0,0.0,0.0,419875999.0228437,30351526.042379983,0.4060569968694236
876,0.0,0.0,0.0,0.0,0.0,2790935981.568696,30351526.042379983,1.8021244359946391
877,0.0037195320808054754,6929454.300664514,0.18432144456929703,182871479.84814325,0.0,328342928.13927484,30351526.042379983,0.2978875278582838
878,0.0,0.0,0.0,0.0,0.0,1284980244.899944,30351526.042379983,1.0778735747566275
879,0.0,0.0,0.0,0.0,0.0,1988163699.0651252,30351526.042379983,2.0923779280064068
880,0.05059334227602724,89446408.23843461,0.0,0.0,0.0,259536329.87295377,30351526.042379983,0.24370354536175257
881,0.0,0.0,0.0,0.0,0.0,1855103527.185668,30351526.042379983,3.680029803277681
882,0.0,0.0,0.0,0.0,0.0,2921430264.729138,30351526.042379983,1.7980375721641035
883,0.0,0.0,0.0,0.0,0.0,3243169473.274746,30351526.042379983,1.8272419563691835
884,0.010464139625744903,43983312.52500822,0.0,0.0,0.0,3496205373.4940786,30351526.042379983,1.8549262040404122
885,0.0,0.0,0.0,0.0,0.0,2496303445.801341,30351526.042379983,1.8418499982756242
886,0.0,0.0,0.0,0.0,0.0,415902068.09580183,30351526.042379983,0.7171665481818097
887,0.006329127448990526,17251729.656983227,0.0,0.0,0.0,3779144303.7632065,30351526.042379983,2.3207086166840902
888,0.052641847639590164,146599178.47823077,0.0,0.0,0.0,1997414925.1224,30351526.042379983,2.63322074380323
889,0.0,0.0,0.0,0.0,0.0,1631701150.4963503,30351526.042379983,3.7010077535826325
890,0.0020023164499517825,3876571.1831412353,0.0,0.0,0.0,100918823.3818007,30351526.042379983,0.17009429029884887
891,0.0,0.0,0.0,0.0,0.0,2258157502.625648,30351526.042379983,1.9131518327274581
892,0.0,0.0,0.0,0.0,0.0,2728475826.961249,30351526.042379983,3.4196347008796093
893,0.0,0.0,0.0,0.0,0.0,388313674.6785959,30351526.042379983,0.7074744932753769
894,0.026469689656496258,90631821.35343198,0.0,0.0,0.0,2941297258.7924714,30351526.042379983,1.877183068366351
895,0.0,0.0,0.0,0.0,0.0,1250942176.2174616,30351526.042379983,2.3837072028148225
896,0.0,0.0,0.0,0.0,0.0,431515057.9746261,30351526.042379983,0.2645942419311964
897,0.0,0.0,0.0,0.0,0.0,308254961.032014,30351526.042379983,0.4990279552902991
898,0.0,0.0,0.0,0.0,0.0,420714595.46683466,30351526.042379983,0.6154635821644077
899,0.007094247771125812,17754719.04541447,0.0,0.0,0.0,61762759.9715222,30351526.042379983,0.0635937753045593
900,0.0,0.0,0.0,0.0,0.0,2760490343.79486,30351526.042379983,3.256803224796105
901,0.0038249310352118085,8217033.196449976,0.0,0.0,0.0,2596857192.3889728,30351526.042379983,1.7972772631435308
902,0.0695559927811483,122024760.07658243,0.0,0.0,0.0,296977054.97959816,30351526.042379983,0.3286193021594157
903,0.06550108300195617,127957330.99033156,0.0,0.0,0.0,289131187.53473055,30351526.042379983,0.20859445005694432
904,0.0,0.0,0.0,0.0,0.0,263166613.40984833,30351526.042379983,0.22375580609066642
905,0.05094891306392209,135320042.15954393,0.0,0.0,0.0,613559138.4981494,30351526.042379983,0.5393760386147622
906,0.0,0.0,0.0,0.0,0.0,2150853884.3031697,30351526.042379983,3.3832942901365866
907,0.0,0.0,0.0,0.0,0.0,926410172.0917573,30351526.042379983,0.8693110036255668
908,0.045352530297261995,107642021.05296062,0.0,0.0,0.0,249529321.52933764,30351526.042379983,0.17126271579039556
909,0.0,0.0,0.0,0.0,0.0,1425445559.9512968,30351526.042379983,2.386104760789446
910,0.0,0.0,0.0,0.0,0.0,489397326.46857333,30351526.042379983,0.8844108759020036
911,0.0,0.0,0.0,0.0,0.0,3340049248.352905,30351526.042379983,3.9759520089844878
912,0.0,0.0,0.0,0.0,0.0,2182166075.472817,30351526.042379983,1.8216390263852376
913,0.0,0.0,0.0,0.0,0.0,1482520037.0989888,30351526.042379983,0.9749497264340159
914,0.0,0.0,0.0,0.0,0.0,2627578412.541484,30351526.042379983,1.827458105956977
915,0.0,0.0,0.055352082318978424,62069904.15215951,0.0,2872122832.7847786,30351526.042379983,1.9224728598687055
916,0.009689769195097606,24730309.128153563,0.0,0.0,0.0,263951028.87115398,30351526.042379983,0.19832959521566906
917,0.015818381978875362,51666378.21340068,0.0,0.0,0.0,3182166710.4067802,30351526.042379983,1.8618436264211404
918,0.0,0.0,0.0,0.0,0.0,2782055739.896882,30351526.042379983,1.9697133844416188
919,0.05728894640661385,118358432.012645,0.0,0.0,0.0,1579785106.118886,30351526.042379983,1.3159802838999348
920,0.0,0.0,0.0,0.0,0.0,1783108603.7242393,30351526.042379983,3.465808049190475
921,0.007356680330798065,18755074.316174448,0.0,0.0,0.0,2746347711.148502,30351526.042379983,1.8038839473074726
922,0.002109894335608867,4533847.183057647,0.0,0.0,0.0,933508293.046321,30351526.042379983,0.8411488571386018
923,0.0,0.0,0.0,0.0,0.0,2992319061.4322424,30351526.042379983,2.5163619169149043
924,0.0,0.0,0.0,0.0,0.0,756498876.7409108,30351526.042379983,0.8115439590184209
925,0.0,0.0,0.0,0.0,0.0,924157778.7604886,30351526.042379983,0.6007352251046874
926,0.00713045546230918,17394936.359216467,0.0,0.0,0.0,2783413719.7178125,30351526.042379983,1.8358719346798398
927,0.0,0.0,0.0,0.0,0.0,3361930722.4748483,30351526.042379983,4.733611938713304
928,0.0,0.0,0.0,0.0,0.0,2345849542.4577055,30351526.042379983,3.550305390429738
929,0.0,0.0,0.0,0.0,0.0,2571740020.324385,30351526.042379983,1.8593355594303456
930,0.0,0.0,0.0,0.0,0.0,1055652865.7781191,30351526.042379983,0.9307039628245914
931,0.0,0.0,0.0,0.0,0.0,335921492.82263815,30351526.042379983,0.26128853033632804
932,0.0,0.0,0.0,0.0,0.0,3366145056.0116673,30351526.042379983,2.842343064461136
933,0.0,0.0,0.0,0.0,0.0,2637449478.981389,30351526.042379983,1.8360838972462046
934,0.0,0.0,0.0,0.0,0.0,762002731.9966002,30351526.042379983,0.729282998887163
935,0.005837707459401658,12089360.69885549,0.0,0.0,0.0,1384839968.95042,30351526.042379983,1.3130579499256145
936,0.0,0.0,0.0,0.0,0.0,755030715.5368156,30351526.042379983,1.318639178677615
937,0.03163928191930369,46984152.6623582,0.0,0.0,0.0,245189743.64062372,30351526.042379983,0.2664783028023145
938,0.0,0.0,0.0,0.0,0.0,471997038.81780976,30351526.042379983,0.39272998191913755
939,0.010855394999047332,20541360.757989526,0.0,0.0,0.0,2389240447.607412,30351526.042379983,1.863034386967809
940,0.01438931375845047,34241668.767307915,0.0,0.0,0.0,225098127.63191137,30351526.042379983,0.27089125090385896
941,0.0,0.0,0.0,0.0,0.0,1766906250.853974,30351526.042379983,3.1399841389861347
942,0.015268743770643354,39100994.458505906,0.04715153130984934,61933982.97732335,0.0,242918086.59028712,30351526.042379983,0.17501459717307277
